,0
0,"      25/01/2018  920000000000012485661  Unnamed: 2  \
0     25/01/2018  920000000000012484909         NaN   
1     24/01/2018  920000000000012487368         NaN   
2     24/01/2018  920000000000012499787         NaN   
3     24/01/2018  920000000000012582453         NaN   
4     24/01/2018  920000000000012488499         NaN   
...          ...                    ...         ...   
3903  31/12/2017  920000000000012460165         NaN   
3904  31/12/2017  920000000000012979471         NaN   
3905  31/12/2017  920000000000012473512         NaN   
3906  31/12/2017  920000000000013048227         NaN   
3907  31/12/2017  920000000000012457360         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P. PORA/BELA VISTA  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAR...                   NaN  
1     PROCURADORIA DA REPUBLICA NO MUNICIPIO DE MARA...                   NaN  
2          PROCURADORIA DA REPUBLICA - DISTRITO FEDERAL                   NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE CRAT...                   NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE UMUA...                   NaN  
...                                                 ...                   ...  
3903               PROCURADORIA DA REPÚBLICA - AMAZONAS                   NaN  
3904  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE ARAP...                   NaN  
3905  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE ITAI...                   NaN  
3906                PROCURADORIA DA REPÚBLICA - PARAIBA                   NaN  
3907   PROCURADORIA DA REPÚBLICA - ESPÍRITO SANTO/SERRA                   NaN  

[3908 rows x 5 columns]"
1,"      31/07/2018  920000000000012880985  Unnamed: 2  \
0     31/07/2018  920000000000012880954         NaN   
1     31/07/2018  920000000000012879583         NaN   
2     30/07/2018  920000000000013055643         NaN   
3     30/07/2018  920000000000012881146         NaN   
4     30/07/2018  920000000000012915690         NaN   
...          ...                    ...         ...   
4554  10/07/2018  920000000000012860385         NaN   
4555  10/07/2018  920000000000013064635         NaN   
4556  10/07/2018  920000000000013028461         NaN   
4557  10/07/2018  920000000000012867787         NaN   
4558  10/07/2018  920000000000012910506         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO S.JOSE DOS CAMPOS -SP  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO S.JOSE ...                   NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE ALTA...                   NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE BARR...                   NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO S.JOSE ...                   NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE FOZ ...                   NaN  
...                                                 ...                   ...  
4554  PROCURADORIA DA REPÚBLICA - RIO GRANDE DO NORT...                   NaN  
4555                  PROCURADORIA DA REPÚBLICA - BAHIA                   NaN  
4556  PROCURADORIA DA REPÚBLICA - GOIAS/APARECIDA DE...                   NaN  
4557  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P. P...                   NaN  
4558  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAR...                   NaN  

[4559 rows x 5 columns]"
2,"      29/09/2018  920000000000013211243  Unnamed: 2  \
0     29/09/2018  920000000000013094543         NaN   
1     29/09/2018  920000000000013093012         NaN   
2     29/09/2018  920000000000013109104         NaN   
3     29/09/2018  920000000000014436487         NaN   
4     29/09/2018  920000000000013092261         NaN   
...          ...                    ...         ...   
3932  10/09/2018  920000000000013181317         NaN   
3933  10/09/2018  920000000000013192797         NaN   
3934  10/09/2018  920000000000013058852         NaN   
3935  10/09/2018  920000000000013065233         NaN   
3936  10/09/2018  920000000000013303631         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE JI-PARANÁ-RO  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAR...             NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE PELO...             NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE DOUR...             NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P.FU...             NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE PALM...             NaN  
...                                                 ...             ...  
3932           PROCURADORIA DA REPÚBLICA - MINAS GERAIS             NaN  
3933           PROCURADORIA DA REPÚBLICA - MINAS GERAIS             NaN  
3934  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE VIT....             NaN  
3935  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAR...             NaN  
3936  PROCURADORIA DA REPÚBLICA - RIO GRANDE DO NORT...             NaN  

[3937 rows x 5 columns]"
3,"      10/09/2018  920000000000013032971  Unnamed: 2  \
0     10/09/2018  920000000000013029462         NaN   
1     10/09/2018  920000000000013027724         NaN   
2     09/09/2018  920000000000013029761         NaN   
3     09/09/2018  920000000000013030064         NaN   
4     09/09/2018  920000000000012242291         NaN   
...          ...                    ...         ...   
4108  20/08/2018  920000000000013141546         NaN   
4109  20/08/2018  920000000000013149326         NaN   
4110  20/08/2018  920000000000013188043         NaN   
4111  20/08/2018  920000000000013033859         NaN   
4112  20/08/2018  920000000000013122711         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE CORUMBÁ-MS  Unnamed: 4  
0        PROCURADORIA DA REPÚBLICA - MATO GROSSO DO SUL           NaN  
1              PROCURADORIA DA REPÚBLICA - MINAS GERAIS           NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAR...           NaN  
3                 PROCURADORIA DA REPÚBLICA - SÃO PAULO           NaN  
4            PROCURADORIA DA REPUBLICA - SANTA CATARINA           NaN  
...                                                 ...           ...  
4108              PROCURADORIA DA REPÚBLICA - SÃO PAULO           NaN  
4109           PROCURADORIA DA REPÚBLICA - MINAS GERAIS           NaN  
4110                PROCURADORIA DA REPÚBLICA - PARAIBA           NaN  
4111  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SANT...           NaN  
4112              PROCURADORIA DA REPÚBLICA - SÃO PAULO           NaN  

[4113 rows x 5 columns]"
4,"      20/08/2018  920000000000012949072  Unnamed: 2  \
0     20/08/2018  920000000000012946646         NaN   
1     19/08/2018  920000000000012950530         NaN   
2     19/08/2018  920000000000013045819         NaN   
3     19/08/2018  920000000000013076544         NaN   
4     19/08/2018  920000000000013076824         NaN   
...          ...                    ...         ...   
4655  31/07/2018  920000000000013092066         NaN   
4656  31/07/2018  920000000000013097636         NaN   
4657  31/07/2018  920000000000012874117         NaN   
4658  31/07/2018  920000000000012962344         NaN   
4659  31/07/2018  920000000000013087529         NaN   

                  PROCURADORIA DA REPÚBLICA - SÃO PAULO  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA - GOIAS/APARECIDA DE...         NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE VILH...         NaN  
2                 PROCURADORIA DA REPÚBLICA - SÃO PAULO         NaN  
3          PROCURADORIA DA REPÚBLICA - DISTRITO FEDERAL         NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P.FU...         NaN  
...                                                 ...         ...  
4655  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE MANH...         NaN  
4656           PROCURADORIA DA REPÚBLICA - MINAS GERAIS         NaN  
4657    PROCURADORIA REGIONAL DA REPÚBLICA DA 1ª REGIÃO         NaN  
4658  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SANT...         NaN  
4659             PROCURADORIA DA REPÚBLICA - PERNAMBUCO         NaN  

[4660 rows x 5 columns]"
5,"      20/10/2018  920000000000013142096  Unnamed: 2  \
0     19/10/2018  920000000000013261904         NaN   
1     19/10/2018  920000000000013163023         NaN   
2     19/10/2018  920000000000013361125         NaN   
3     19/10/2018  920000000000013151456         NaN   
4     19/10/2018  920000000000013153832         NaN   
...          ...                    ...         ...   
4183  30/09/2018  920000000000013274158         NaN   
4184  30/09/2018  920000000000013275077         NaN   
4185  30/09/2018  920000000000013099279         NaN   
4186  30/09/2018  920000000000013094274         NaN   
4187  30/09/2018  920000000000014956285         NaN   

               PROCURADORIA DA REPÚBLICA - MINAS GERAIS  Unnamed: 4  
0                              PRR/1ª REGIÃO - BRASÍLIA         NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE REDE...         NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SALG...         NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE OURI...         NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO SJMERIT...         NaN  
...                                                 ...         ...  
4183  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE POUS...         NaN  
4184  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE LIMO...         NaN  
4185              PROCURADORIA DA REPÚBLICA - SÃO PAULO         NaN  
4186  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE FOZ ...         NaN  
4187  PROCURADORIA DA REPÚBLICA - SERGIPE/ESTANCIA/I...         NaN  

[4188 rows x 5 columns]"
6,"      30/11/2018  920000000000013245002  Unnamed: 2  \
0     30/11/2018  920000000000013244132         NaN   
1     30/11/2018  920000000000013243317         NaN   
2     30/11/2018  920000000000013241605         NaN   
3     29/11/2018  920000000000013244771         NaN   
4     29/11/2018  920000000000013248612         NaN   
...          ...                    ...         ...   
3864  10/11/2018  920000000000013324814         NaN   
3865  10/11/2018  920000000000013295119         NaN   
3866  10/11/2018  920000000000013193721         NaN   
3867  10/11/2018  920000000000013582388         NaN   
3868  10/11/2018  920000000000013359330         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE CORUMBÁ-MS  Unnamed: 4  
0                  PROCURADORIA DA REPÚBLICA - MARANHÃO           NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE UBER...           NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SORO...           NaN  
3      PROCURADORIA DA REPÚBLICA - ESPÍRITO SANTO/SERRA           NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SETE...           NaN  
...                                                 ...           ...  
3864           PROCURADORIA DA REPÚBLICA - MINAS GERAIS           NaN  
3865  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE ROND...           NaN  
3866  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE CARU...           NaN  
3867  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P. P...           NaN  
3868  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SANT...           NaN  

[3869 rows x 5 columns]"
7,"      09/11/2018  920000000000013286814  Unnamed: 2  \
0     09/11/2018  920000000000013317659         NaN   
1     09/11/2018  920000000000013203953         NaN   
2     09/11/2018  920000000000013204835         NaN   
3     09/11/2018  920000000000013203792         NaN   
4     09/11/2018  920000000000013306065         NaN   
...          ...                    ...         ...   
3850  20/10/2018  920000000000013143421         NaN   
3851  20/10/2018  920000000000013317499         NaN   
3852  20/10/2018  920000000000013399006         NaN   
3853  20/10/2018  920000000000013253429         NaN   
3854  20/10/2018  920000000000013142404         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SÃO RAIMUN. NONATO  Unnamed: 4  
0              PROCURADORIA DA REPÚBLICA - MINAS GERAIS                   NaN  
1     PROCURADORIA DA REPÚBLICA - ALAGOAS/UNIÃO DOS ...                   NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE RIO ...                   NaN  
3     PROCURADORIA DA REPÚBLICA - ALAGOAS/UNIÃO DOS ...                   NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE VILH...                   NaN  
...                                                 ...                   ...  
3850  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE DOUR...                   NaN  
3851           PROCURADORIA DA REPÚBLICA - MINAS GERAIS                   NaN  
3852  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAR...                   NaN  
3853  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE IPAT...                   NaN  
3854  PROCURADORIA DA REPÚBLICA - MATO GROSSO/DIAMAN...                   NaN  

[3855 rows x 5 columns]"
8,"      30/12/2018  920000000000013418687  Unnamed: 2  \
0     30/12/2018  920000000000013298038         NaN   
1     30/12/2018  920000000000013393933         NaN   
2     30/12/2018  920000000000013394012         NaN   
3     30/12/2018  920000000000013410666         NaN   
4     30/12/2018  920000000000013375629         NaN   
...          ...                    ...         ...   
1635  15/12/2018  920000000000013287234         NaN   
1636  15/12/2018  920000000000013287172         NaN   
1637  15/12/2018  920000000000013285700         NaN   
1638  15/12/2018  920000000000013294335         NaN   
1639  15/12/2018  920000000000013463988         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE OSASCO-SP  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE CRIC...          NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE DIVI...          NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE DIVI...          NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SALG...          NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAR...          NaN  
...                                                 ...          ...  
1635             PROCURADORIA DA REPÚBLICA - PERNAMBUCO          NaN  
1636  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE BAGE-RS          NaN  
1637     PROCURADORIA DA REPÚBLICA - MATO GROSSO DO SUL          NaN  
1638  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAR...          NaN  
1639           PROCURADORIA DA REPÚBLICA - MINAS GERAIS          NaN  

[1640 rows x 5 columns]"
9,"      31/01/2019  920000000000013347429  Unnamed: 2  \
0     31/01/2019  920000000000013347393         NaN   
1     30/01/2019  920000000000013415197         NaN   
2     30/01/2019  920000000000012139606         NaN   
3     30/01/2019  920000000000013373035         NaN   
4     30/01/2019  920000000000013351534         NaN   
...          ...                    ...         ...   
4868  01/01/2019  920000000000013298288         NaN   
4869  01/01/2019  920000000000013313790         NaN   
4870  31/12/2018  920000000000014414972         NaN   
4871  31/12/2018  920000000000013328822         NaN   
4872  31/12/2018  920000000000013410999         NaN   

                   PROCURADORIA DA REPÚBLICA - AMAZONAS  Unnamed: 4  
0                  PROCURADORIA DA REPÚBLICA - AMAZONAS         NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE PALM...         NaN  
2                 PROCURADORIA DA REPÚBLICA - SÃO PAULO         NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE MARÍ...         NaN  
4        PROCURADORIA DA REPÚBLICA - MATO GROSSO DO SUL         NaN  
...                                                 ...         ...  
4868  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE CRIC...         NaN  
4869  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE IMPE...         NaN  
4870  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE DOUR...         NaN  
4871         PROCURADORIA DA REPÚBLICA - PARA/CASTANHAL         NaN  
4872           PROCURADORIA DA REPÚBLICA - MINAS GERAIS         NaN  

[4873 rows x 5 columns]"
